checksum,pathname,shapeR,shapeC,channels,bbminR,bbminC,bbmaxR,bbmaxC,category
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,821,1063,973,1188,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,545,1588,687,1730,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,951,894,1092,1044,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,747,176,897,330,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1177,1158,1323,1306,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1217,986,1356,1097,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,477,1717,626,1831,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1122,14,1254,141,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,34,1566,173,1700,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,311,1612,429,1739,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,981,102,1103,270,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,641,449,809,563,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,401,1460,548,1621,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1055,1027,1188,1166,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1080,915,1220,1055,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1149,819,1289,979,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,681,645,849,788,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,658,1093,793,1238,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1220,698,1364,844,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,762,1211,900,1345,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,46,1409,185,1575,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,995,1373,1098,1499,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,790,413,939,553,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1227,201,1371,321,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1174,101,1322,238,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1142,321,1268,423,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1055,1199,1186,1348,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,0,1708,127,1846,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,902,486,1014,623,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1080,88,1213,289,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,137,1542,272,1679,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,906,1111,1064,1268,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,832,618,951,742,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1037,256,1158,381,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,791,948,979,1077,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,768,514,912,662,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,676,268,803,428,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1146,1043,1304,1182,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,765,705,912,861,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,940,760,1043,911,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,875,307,1035,447,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,201,1596,390,1892,trophozoite
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1019,439,1152,648,gametocyte
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1162,596,1324,740,trophozoite
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,736,1357,898,1506,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,522,1444,637,1656,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1037,795,1172,940,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,797,850,953,967,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,957,633,1090,772,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1014,717,1164,846,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,883,684,977,885,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,781,299,887,434,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,885,229,1057,357,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,938,406,1090,533,red blood cell
3bed98ec9e595d60a08b00cbb9d66083,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,1383,1944,3,1012,348,1184,471,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,587,1688,706,1814,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,737,591,862,729,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,683,1301,824,1439,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,520,1588,635,1712,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,29,858,164,999,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,28,622,140,740,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,614,1379,730,1514,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,850,917,980,1061,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,79,1115,207,1249,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1142,489,1270,621,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1018,1179,1163,1335,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1118,1711,1260,1850,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,455,794,585,933,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1113,308,1249,454,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1232,1628,1371,1780,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,309,397,433,544,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,65,983,201,1130,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,174,549,305,691,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,632,1546,756,1683,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,938,518,1068,662,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1150,1118,1287,1263,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,831,1604,954,1738,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,860,1740,989,1877,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,631,1164,771,1315,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,730,1571,846,1717,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,340,260,483,408,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1131,199,1271,337,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,715,939,849,1097,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,405,1025,545,1164,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,353,684,495,840,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,22,10,157,169,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,643,859,781,1002,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1001,1051,1152,1188,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,898,1428,1040,1575,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,220,1022,334,1163,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,249,738,394,883,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,472,240,612,403,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,777,809,913,960,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,471,922,590,1070,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,726,239,876,379,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,400,581,545,725,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,921,1665,1046,1808,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,167,904,289,1050,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,726,138,874,286,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,303,1545,423,1672,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,572,941,699,1103,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1142,1282,1288,1443,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,988,584,1129,750,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,299,945,410,1119,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,382,856,478,1021,red blood cell
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,836,666,997,829,trophozoite
4cab0c9f0907171dc288bc7c215856b9,/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,1383,1944,3,1099,630,1264,804,trophozoite
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,418,1102,551,1232,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,32,1087,157,1225,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,25,676,130,788,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,757,775,880,901,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,385,1345,514,1480,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,650,1206,806,1323,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1223,1186,1350,1313,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,735,240,859,370,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,306,1176,432,1328,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1227,1384,1366,1521,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,719,650,842,774,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,224,527,341,662,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,291,1433,424,1565,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1089,1472,1228,1616,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1094,1280,1229,1417,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1223,57,1360,201,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,74,1613,210,1750,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,29,805,156,959,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,611,325,747,472,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,299,1663,438,1779,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,38,65,162,212,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,356,1761,492,1905,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,967,889,1114,1020,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,833,578,966,724,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,412,117,546,259,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,231,230,357,360,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1135,124,1270,274,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,119,561,235,705,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,561,989,727,1096,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,622,790,743,927,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,636,1316,779,1457,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,465,707,583,835,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,347,2,483,148,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,935,271,1048,447,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,165,334,299,458,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,915,1369,1099,1479,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,552,136,702,275,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,302,967,454,1107,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,366,308,478,439,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,123,706,273,866,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1194,434,1304,630,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,200,1353,401,1463,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,185,780,323,945,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,840,849,1024,971,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,480,286,615,447,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,926,649,1082,795,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,226,35,361,192,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,408,1224,553,1363,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,986,1202,1185,1312,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,105,405,228,585,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,0,523,143,654,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,569,664,711,855,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,840,1813,997,1942,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,1223,1077,1382,1191,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,393,600,538,746,red blood cell
7d7805ad11c46c3c9b11f7c687f5c1c4,/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,1383,1944,3,412,829,542,954,ring
7c3a5f6b8fe43f8a5d6fb346315d3b23,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,1383,1944,3,1188,253,1306,371,red blood cell
7c3a5f6b8fe43f8a5d6fb346315d3b23,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,1383,1944,3,970,690,1106,817,red blood cell
7c3a5f6b8fe43f8a5d6fb346315d3b23,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,1383,1944,3,620,1373,748,1500,red blood cell
7c3a5f6b8fe43f8a5d6fb346315d3b23,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,1383,1944,3,971,434,1083,565,red blood cell
7c3a5f6b8fe43f8a5d6fb346315d3b23,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,1383,1944,3,630,1586,764,1716,red blood cell
7c3a5f6b8fe43f8a5d6fb346315d3b23,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,1383,1944,3,1065,479,1187,617,red blood cell
7c3a5f6b8fe43f8a5d6fb346315d3b23,/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,1383,1944,3,711,436,826,566,red blood cell
